Bankruptcy Status, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share  , Operating Profit Per Share  , Per Share Net profit before tax  , Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
Not Bankrupt,0.421147565,0.482337549,0.468440495,0.593191023,0.593508122,0.998879076,0.79670675,0.808657941,0.302519784,0.78085671,8830000000,0,0.464680473,0.000580058,0,0.170241456,0.170241456,0.170241456,0.194384041,0.321461413,0.006352375,0.09274489,0.154552986,0.021947772,0.847706697,0.689335461,0.689337365,0.217590362,5620000000,0.000403812,0.263834301,0.382092694,0.006426189,0.002944527,0.63001363,0.008127012,0.139281071,0.860718929,0.005155739,0.375658435,0.005440187,0.092766297,0.153510293,0.399458484,0.029985007,0.000702018,0.009003616,2310000000,4310000000,0.014677419,0.00903603,0.389475589,0.027461615,0.756497154,0.134829946,0.295963962,0.074762864,0.002860565,0.004608871,0.085788942,0.346452282,0.280763071,0.009559624,0.580050688,0.732382441,0.330455186,0.006008865,0.902805941,0.002010076,0.025655374,0.00039286,0.0001823,0.593934902,0.000261152,0.671594471,0.379482534,0.580050688,0.330455186,0.114133769,0.65114145,0.460774225,0.590784531,0.316012111,0.044845532,0,0.762915612,0.012598375,0.620424842,0.593187934,0.83715083,0.280673031,0.026663742,0.564467561,1,0.026387799
Not Bankrupt,0.43884366,0.538704754,0.490657958,0.602617507,0.60258868,0.998820956,0.797381575,0.809339524,0.303820607,0.781328991,0.000292213,0,0.460872483,0.000440044,0,0.171126375,0.171126375,0.171126375,0.206485771,0.317075759,0.007607726,0.090220666,0.169993221,0.022024132,0.845984455,0.689340395,0.689340395,0.217375749,677000000,0.00044606,0.263995151,0.375274766,0.006733208,0.003449838,0.632588937,0.003807257,0.086827705,0.913172295,0.005806821,0.372698134,0.005365848,0.09022587,0.168984239,0.397008131,0.049475262,0.002576771,0.002454988,3480000000,0.000136926,0.016290323,0.010422572,0.387078537,0.009829405,0.759921964,0.156374706,0.298102354,0.020373529,0.0034524,0.001304072,0.082606062,0.339278415,0.279124403,0.008824791,0.888373633,0.732466024,0.329269025,0,0.932217075,0.002251054,0.021072396,0.000248065,0.000131928,0.593934978,4560000000,0.67157758,0.183841458,0.888373633,0.329269025,0.110933234,0.645983478,0.460153022,0.560619632,0.314970308,0.042874992,0,0.798549299,0.007288474,0.623516659,0.60261879,0.840211273,0.277539993,0.048821191,0.569966596,1,0.044094318
Not Bankrupt,0.446156096,0.548789795,0.497296429,0.593998184,0.594308076,0.998860242,0.797445903,0.809370902,0.303850578,0.781382886,0.000120031,17000000,0.459305671,0.000756076,0,0.170999958,0.170999958,0.170999958,0.204500331,0.316014713,0.012311508,0.0894064,0.172855314,0.022286969,0.84810373,0.689821329,0.689821329,0.217593461,7200000000,0.000454569,0.264821161,0.37471592,0.009996225,0.004372498,0.631386899,0.003302966,0.078362608,0.921637392,0.005253709,0.37217586,0.006594277,0.089419773,0.171872408,0.396977317,0.085457271,0.003536465,0.001788085,7570000000,0.000104397,0.021290323,0.018832895,0.385631261,0.022183126,0.791976814,0.23597081,0.377577726,0.060037597,0.006077159,0.0044623,0.071073335,0.335371872,0.277475589,0.010469708,0.842542372,0.734250497,0.328734455,0,0.934220415,0.00228421,0.027097064,0.000181321,0.000114942,0.593967701,7960000000,0.671562877,0.387828573,0.842542372,0.328734455,0.110933234,0.633731698,0.45635815,0.550817408,0.313396328,0.029197766,0,0.804555135,0.004423714,0.623741231,0.593998068,0.840584215,0.277174461,0.027053117,0.56615935,1,0.049059013
Not Bankrupt,0.462243455,0.516735717,0.514320895,0.599100592,0.599100592,0.998952449,0.797021336,0.808966118,0.302915928,0.781404641,0.000104651,238000000,0.461578722,0.000534053,0,0.174708188,0.174708188,0.174708188,0.211213009,0.31781849,0.004552536,0.095024835,0.164043082,0.022062123,0.847721013,0.688826336,0.688826336,0.217567392,8220000000,0.000451574,0.263376615,0.376588056,0.002490476,0.002076765,0.628588992,0.009007925,0.146960123,0.853039877,0.004929405,0.375592452,0.005365848,0.095005455,0.163064626,0.395332137,0.020989505,0.000687815,0.009205139,5980000000,1740000000,0.013064516,0.017569731,0.391454286,0.152537256,0.706059394,0.095704968,0.124403561,0.032968508,0.001934088,0.001945214,0.089655212,0.340983071,0.276873739,0.001794642,0.57527783,0.728273791,0.330874968,0,0.919565297,0.002073018,0.011682206,0.00027071,0.000215059,0.593672279,0.000185989,0.67158141,0.671449251,0.57527783,0.330874968,0.110933234,0.645018586,0.459636733,0.566160145,0.314952752,0.108436858,0,0.785205817,0.007677815,0.615199208,0.599101125,0.839053109,0.281311926,0.026354469,0.56160977,1,0.024831073
Not Bankrupt,0.484327012,0.544319669,0.536163606,0.598682598,0.598682598,0.998997974,0.797431377,0.809345514,0.303537094,0.781602396,5230000000,0,0.471398975,0.000666067,0.20285454,0.176098774,0.176098774,0.176098774,0.217452964,0.327049586,0.01807402,0.098363325,0.173307223,0.022598858,0.84829727,0.689437257,0.689437257,0.217598704,7390000000,0.000454694,0.263967954,0.387243396,0.013189974,0.00409676,0.631699223,0.005619238,0.112555552,0.887444448,0.005208158,0.371586484,0.005365848,0.098335695,0.172294699,0.401840511,0.095952024,0.003165167,0.001998147,3290000000,0.000126335,0.02516129,0.017390538,0.394100088,0.017432108,0.82386679,0.159745415,0.491570948,0.092582757,0.004167192,0.006954018,0.070324317,0.358437336,0.277607656,0.023640527,0.585072231,0.736809958,0.329177093,0.00113338,0.924144819,0.002375792,0.006787187,0.000213299,6710000000,0.593998872,0.000110037,0.671611082,0.367954328,0.585072231,0.329177093,0.11178328,0.685147672,0.468747831,0.629962244,0.3209268,0.022214915,0,0.801743105,0.003956404,0.619937869,0.59868007,0.840474124,0.278854218,0.027133534,0.566391433,1,0.033429609
Not Bankrupt,0.519329206,0.578772351,0.574923711,0.60721544,0.60721544,0.999107282,0.797576358,0.80948157,0.303561506,0.781751589,799000000,34000000,0.46963086,0.00060306,0.054256504,0.182798871,0.182798871,0.182798871,0.229838328,0.323194454,0.018421888,0.10780881,0.182947955,0.022109706,0.848052368,0.689510747,0.689510747,0.217606728,6550000000,0.000462455,0.264160664,0.379624455,0.012144112,0.006763678,0.631347173,0.005612854,0.112464855,0.887535145,0.005521756,0.375247996,0.006547967,0.107772729,0.181977226,0.398526037,0.082458771,0.001132156,0.005586273,7050000000,0.000142978,0.023709677,0.009655861,0.396655435,0.008838799,0.790668011,0.169605643,0.287356088,0.036052588,0.00700284,0.004230992,0.044837617,0.350024708,0.277400971,0.01362434,0.368781563,0.734593603,0.328090934,0.025760028,0.939296377,0.002526471,0.013566893,0.00013465,8060000000,0.593965823,4760000000,0.671584524,0.302529058,0.368781563,0.328090934,0.12233622,0.654912888,0.461965126,0.599010109,0.316370975,0.024106349,0,0.819504911,0.035119439,0.626146637,0.607216142,0.841803,0.278850048,0.027042058,0.566125201,1,0.033452812
Not Bankrupt,0.486618242,0.544973833,0.540339419,0.598307845,0.598307845,0.998980873,0.797426535,0.809346816,0.303564165,0.781612782,6350000000,0,0.457200372,0.000886089,0.086850896,0.176730858,0.176730858,0.176730858,0.218398412,0.31509514,0.018603385,0.096979073,0.17300595,0.022587148,0.848216123,0.690254742,0.690254742,0.217707473,6270000000,0.000452223,0.264064309,0.37371931,0.012263924,0.006212827,0.632034493,0.006274907,0.120385767,0.879614233,0.005109716,0.371745291,0.005365848,0.096943345,0.172060931,0.396811192,0.088455772,0.00501963,0.001259516,8580000000,0.000105153,0.025322581,0.016074497,0.393025938,0.019260617,0.787898178,0.156394713,0.264482999,0.013420435,0.007095476,0.001724035,0.040919527,0.336567866,0.27739505,0.013693596,0.313199151,0.734519965,0.328002545,0,0.933426757,0.002311927,0.012150717,0.000112639,6760000000,0.593958698,1640000000,0.671537699,0.428220911,0.313199151,0.328002545,0.110933234,0.606264094,0.45156325,0.548552476,0.30879879,0.023874271,0,0.801777975,0.002521681,0.62501216,0.598308406,0.840495993,0.279329755,0.027373746,0.566949096,1,0.031056468
Not Bankrupt,0.471213377,0.533144352,0.524332138,0.596967382,0.596967382,0.99892957,0.79738199,0.809308538,0.303594135,0.781528711,9330000000,1660000000,0.466659957,0.00059606,0.089685191,0.178037167,0.178037167,0.178037167,0.212725726,0.320011318,0.010496544,0.093640583,0.169993221,0.022046762,0.84597275,0.68914794,0.68914794,0.217504688,6030000000,0.000440545,0.263950859,0.378041057,0.009477662,0.002771723,0.63651902,0.005563611,0.111860205,0.888139795,0.005164888,0.371887323,0.00569611,0.09366196,0.169021944,0.396951862,0.049475262,0.001615047,0.003916027,5330000000,5980000000,0.017741935,0.011312662,0.390764569,0.023626712,0.767475458,0.052636517,0.164598634,0.010118738,0.003110209,0.001600456,0.033145036,0.345118911,0.277895358,0.016789136,0.270925735,0.733042763,0.327588347,0.010903331,0.933303016,0.002233979,0.00649314,0.000124799,3930000000,0.593949305,2140000000,0.671577328,0.430821023,0.270925735,0.327588347,0.11373772,0.646006351,0.459969098,0.580895548,0.315028086,0.03076117,0,0.796096362,0.034462609,0.624781727,0.596964473,0.840051394,0.278813713,0.0376795,0.569751465,1,0.033656988
Not Bankrupt,0.460829718,0.513028783,0.514053215,0.592037937,0.592037937,0.998875957,0.796912462,0.808725514,0.302885716,0.78119636,6790000000,0,0.460973134,0.000405041,0,0.16927226,0.16927226,0.16927226,0.209889383,0.317111127,0.002767821,0.094129143,0.165248174,0.021801325,0.848051733,0.688490161,0.688749152,0.217574623,7720000000,0.000422627,0.263793894,0.375498305,0.007338511,0.005244003,0.629820824,0.005440502,0.110288116,0.889711884,0.005266445,0.375018733,0.00694282,0.094085365,0.16426363,0.397285453,0.017991004,0.000375356,0.016828838,1660000000,235000000,0.011612903,0.003201974,0.391024626,0.017053418,0.76831273,0.250798034,0.348326363,0.186306428,0.005153328,0.011120098,0.088620874,0.339707806,0.2778052,0.005996258,0.755372004,0.733088597,0.329910757,0.004621579,0.928517775,0.00199547,0.011356074,0.000892691,0.000651695,0.594028941,0.001234678,0.672011193,0.350333567,0.755372004,0.329910757,0.113374022,0.728609736,0.478877624,0.561164646,0.327319811,0.03945673,0,0.780347253,0.00569445,0.623961684,0.592037304,0.838886549,0.278724768,0.026606253,0.564089751,1,0.034172276
Not Bankrupt,0.451567299,0.494003489,0.502757107,0.594740483,0.594790931,0.998916283,0.797137265,0.809078349,0.303194124,0.781333202,7170000000,917000000,0.465267608,0.000570057,0,0.166364671,0.166364671,0.170536429,0.202136712,0.321815095,0.011933391,0.09274489,0.15862017,0.02196506,0.847846382,0.68830743,0.68830743,0.217446753,5830000000,0.000392732,0.263208771,0.382707425,0.004684541,0.003592697,0.629752332,0.006340565,0.121111346,0.878888654,0.005066752,0.376113608,0.005671127,0.092750012,0.158638112,0.396202957,0.068965517,0.001866637,0.003387457,0.000124006,6280000000,0.020483871,0.016286004,0.389532123,0.032432638,0.734541111,0.175813797,0.224472522,0.120170853,0.003615854,0.007186306,0.088451611,0.348717931,0.276491654,0.003115625,0.687447823,0.730797824,0.330132869,0.015394286,0.92285033,0.002006063,0.020288932,0.000121095,9840000000,0.593890997,0.000183447,0.671606199,0.569146105,0.687447823,0.330132869,0.11655436,0.671660355,0.465280867,0.59640542,0.319104875,0.06061131,0,0.769345368,0.014932363,0.624274153,0.594739764,0.837952383,0.27937764,0.026567857,0.56380839,1,0.030844131
Not Bankrupt,0.495441915,0.546064108,0.54954762,0.600693293,0.600693293,0.998974981,0.797413116,0.809333275,0.303553288,0.781588361,0.000107658,323000000,0.467949976,0.000764076,0.151938455,0.176393747,0.176393747,0.176393747,0.216602061,0.321249204,0.020221728,0.09657194,0.172252768,0.022067038,0.84797208,0.689235511,0.689235511,0.217573415,6690000000,0.000447457,0.263861498,0.380900488,0.011141307,0.005795478,0.632922152,0.005269973,0.108111376,0.891888624,0.005142474,0.374236998,0.005365848,0.096495514,0.171276676,0.398449673,0.106446777,0.001341138,0.00471187,9520000000,953000000,0.026774194,0.012367258,0.392528437,0.01631162,0.783322067,0.138232097,0.25682861,0.032046906,0.005884045,0.003857801,0.043699393,0.348209143,0.277494244,0.013922678,0.373721008,0.734053034,0.327999096,0.023368347,0.933689965,0.002276672,0.016531908,9100000000,4900000000,0.593947652,3340000000,0.671576334,0.551533958,0.373721008,0.327999096,0.119990998,0.64793448,0.460442028,0.591296792,0.315302635,0.026246293,0,0.800467864,0.004087772,0.623671654,0.600692232,0.840370723,0.278601324,0.027939577,0.567782543,1,0.034926182
Not Bankrupt,0.479890801,0.542575229,0.534236308,0.59838712,0.59838712,0.998964004,0.797381851,0.809309449,0.303521626,0.781561834,8160000000,357000000,0.465480654,0.000747075,0,0.18157684,0.18157684,0.18157684,0.214049352,0.324114027,0.033213848,0.095757674,0.170143858,0.022032919,0.847927188,0.689725391,0.689725391,0.217626077,5710000000,0.000447806,0.264162995,0.383881003,0.006235862,0.003251456,0.634774181,0.00632871,0.120990416,0.879009584,0.005307157,0.376440169,0.005969094,0.095705701,0.169172762,0.399978296,0.137931034,0.001645481,0.003840883,81800000,0.00022468,0.035483871,0.029869424,0.392268379,0.016565856,0.754869597,0.187305074,0.345098384,0.060487292,0.0032982,0.003117653,0.102700522,0.350540621,0.28212439,0.007938203,0.801105947,0.732219912,0.330765636,0.007164804,0.931565663,0.00223468,0.023275662,8680000000,4680000000,0.593917697,4540000000,0.671584456,0.322309641,0.801105947,0.330765636,0.114909483,0.663881739,0.463659404,0.603556621,0.317873575,0.046161871,0,0.796590128,0.008581517,0.623187975,0.598382851,0.840090713,0.279369039,0.048357889,0.569961873,1,0.03088195
Not Bankrupt,0.47082338,0.519843,0.526098828,0.598906009,0.598906009,0.998971399,0.797310744,0.809249298,0.303381924,0.781524641,826000000,747000000,0.461161018,0.000466047,0,0.169230121,0.169230121,0.173696852,0.210740286,0.317287968,0.020720843,0.096246234,0.164344355,0.022065362,0.847953198,0.688930325,0.688930325,0.217546635,7250000000,0.000400643,0.263544459,0.375889497,0.00736784,0.004678803,0.627840715,0.00861124,0.143604317,0.856395683,0.005083159,0.377998045,0.006229892,0.096202387,0.163856421,0.398748431,0.104947526,0.001491281,0.004239658,0.000124962,8930000000,0.028064516,0.017170219,0.39255105,0.024839586,0.765618171,0.201701618,0.289603995,0.086064507,0.005014438,0.006177678,0.073610701,0.340315795,0.277846993,0.006431172,0.480960678,0.733126654,0.329951841,0.02594185,0.928096379,0.002141333,0.018278523,0.000108041,7740000000,0.593930288,9270000000,0.671591951,0.585887939,0.480960678,0.329951841,0.124837716,0.666532663,0.463459826,0.563019213,0.318837734,0.039303152,0,0.786459265,0.014224889,0.622792232,0.598905356,0.839187244,0.281024282,0.026341793,0.561430549,1,0.025493133
Not Bankrupt,0.547993955,0.603139991,0.592697682,0.614443852,0.614443852,0.999173491,0.797714145,0.80956099,0.303663986,0.781841414,0.000129629,509000000,0.475537438,0.000587059,0.194149205,0.186717795,0.186717795,0.186717795,0.236551007,0.325104336,0.017907649,0.112938686,0.191458914,0.022087613,0.8480173,0.689357245,0.689357245,0.21759002,8070000000,0.000496243,0.263710749,0.386172274,0.013792157,0.008301445,0.630867043,0.003363153,0.079420746,0.920579254,0.006717636,0.372476699,0.007293799,0.112935007,0.190505995,0.396610233,0.095952024,0.002359673,0.002678712,7620000000,0.000372953,0.023225806,0.019197156,0.405553922,0.006736803,0.794156342,0.178534013,0.279250825,0.089385604,0.008602553,0.012214945,0.038438162,0.359928457,0.277314648,0.013748241,0.444879181,0.734385159,0.327567797,0.016219737,0.945219705,0.002600569,0.016921513,0.000120693,7870000000,0.59396651,0.000110018,0.671601114,0.12440238,0.444879181,0.327567797,0.116858809,0.673219029,0.468758119,0.615350458,0.318437559,0.021252627,0,0.832671248,0.011333021,0.62389048,0.614439754,0.842372285,0.277218379,0.026858493,0.565460237,1,0.048386898
Not Bankrupt,0.435041193,0.492204536,0.492585256,0.596715144,0.596715144,0.998950253,0.79717102,0.809162456,0.303182039,0.781407728,6850000000,0,0.464281221,0.000568057,0,0.163077831,0.163077831,0.163077831,0.204594876,0.319233218,0.014141597,0.094536276,0.159298034,0.02199929,0.847898649,0.675687914,0.675687914,0.217398706,6090000000,0.000406931,0.263413914,0.379503372,0.008048649,0.006659497,0.630198901,0.004352584,0.095292802,0.904707198,0.005242585,0.372913978,0.007396168,0.094500627,0.158298771,0.396300757,0.103448276,0.001255922,0.005032086,0.00031336,0.0001339,0.024354839,0.020463258,0.39122815,0.019020506,0.769998868,0.244143079,0.275104343,0.083166709,0.006967148,0.006833261,0.064247405,0.346163071,0.277264205,0.003147916,0.628590494,0.733104368,0.328683583,0.005663154,0.922707216,0.002095585,0.031553581,9720000000,9080000000,0.59393402,8590000000,0.671596724,0.392509173,0.628590494,0.328683583,0.113132049,0.6735142,0.467324909,0.581836873,0.318781759,0.036075805,0,0.771122546,0.002831578,0.622360001,0.596711351,0.838340219,0.277935778,0.026717787,0.564782452,1,0.03997622
Not Bankrupt,0.398089017,0.448102922,0.447293752,0.589465112,0.589465112,0.998810788,0.796586394,0.808586723,0.302452591,0.780794815,9190000000,0,0.460377612,0.000541054,0,0.15818971,0.15818971,0.15818971,0.189656802,0.316050081,0.007229608,0.090139239,0.149280711,0.021874825,0.847669817,0.688768311,0.688768311,0.217521496,6220000000,0.000381752,0.263183906,0.372750643,0.006863629,0.001643196,0.630203011,0.009251407,0.148925235,0.851074765,0.005450009,0.37888155,0.005365848,0.090128161,0.14826182,0.405578338,0.044977511,0.001107808,0.005708382,1530000000,9380000000,0.017258065,0.010334445,0.386773253,0.011008451,0.768550393,0.121204652,0.503622934,0.053917384,0.001563883,0.002100365,0.136038995,0.338016552,0.279913497,0.014034519,0.868167323,0.733413664,0.333395672,0.000213315,0.909104233,0.001935004,0.03096874,0.000456144,0.000109281,0.593956388,0.000129085,0.671603778,0.19412385,0.868167323,0.333395672,0.111137109,0.659940757,0.462185913,0.551881454,0.317755141,0.042090808,0,0.74246461,0.002646476,0.627376369,0.589466897,0.835059148,0.281488634,0.026679372,0.564562331,1,0.024452095
Not Bankrupt,0.50056062,0.54857174,0.551207238,0.603965177,0.603965177,0.999013111,0.797426259,0.809335358,0.303496489,0.781593834,0.000121997,0,0.466636471,0.000657066,0.347403583,0.17626733,0.17626733,0.17626733,0.218020233,0.323052982,0.027632833,0.101946096,0.174361678,0.022132399,0.848378783,0.689936023,0.689936023,0.217664749,5760000000,0.000447981,0.264370469,0.383769234,0.007780319,0.004266445,0.632601608,0.005999508,0.117181123,0.882818877,0.005106073,0.374817428,0.006625963,0.101674076,0.173365508,0.398749771,0.130434783,0.001876782,0.003367817,0.000103562,0.000125579,0.033387097,0.013225034,0.394247077,0.013083807,0.771372015,0.201364415,0.327739078,0.033885995,0.004663383,0.002271113,0.078869748,0.350703903,0.277859388,0.008401327,0.632053098,0.733342721,0.329627405,0.013041405,0.930712591,0.002277245,0.022992723,880000000,5480000000,0.593930665,2710000000,0.671557074,0.539786284,0.632053098,0.329627405,0.117668467,0.618295046,0.453956898,0.602990446,0.31076001,0.037282722,0,0.802313083,0.003469043,0.623536708,0.603963377,0.840528981,0.279129958,0.027457769,0.567107459,1,0.031991744
Not Bankrupt,0.471359626,0.538922809,0.536163606,0.595028755,0.595028755,0.998925873,0.79732112,0.809312313,0.30349528,0.781570536,6590000000,0,0.465047852,0.000635064,0,0.176688719,0.176688719,0.176688719,0.214805711,0.320223527,0.014081099,0.092907744,0.166905174,0.021968379,0.847864851,0.689149498,0.689149498,0.217564575,6870000000,0.000445261,0.263951636,0.379587199,0.007027747,0.005127968,0.634930686,0.006045103,0.117695075,0.882304925,0.005067753,0.37512274,0.005365848,0.092904718,0.165960335,0.397130046,0.070464768,0.001028679,0.006142167,0.000141203,5300000000,0.021129032,0.015948181,0.390086158,0.0391615,0.758624852,0.144179383,0.193283735,0.010184981,0.005147965,0.001034596,0.051875164,0.345252136,0.277901311,0.005209041,0.409541647,0.732472046,0.328455231,0.03708026,0.934226923,0.002240941,0.009624576,0.000107477,8330000000,0.593927037,1620000000,0.671569769,0.674627409,0.409541647,0.328455231,0.122426596,0.640869299,0.458831775,0.582232128,0.314247003,0.04114022,0,0.796563176,0.0093586,0.624093458,0.595030619,0.840087712,0.279163067,0.025862042,0.528480509,1,0.031830991
Not Bankrupt,0.468873397,0.543447449,0.513999679,0.595605298,0.595605298,0.99894644,0.797381021,0.809308017,0.303556914,0.781426957,5460000000,340000000,0.462128952,0.000671067,0,0.171589904,0.171589904,0.171589904,0.205445779,0.318844168,0.014655837,0.094210569,0.169993221,0.022000206,0.847816007,0.689702827,0.689702827,0.217613842,6430000000,0.000460259,0.264619903,0.378404307,0.002517933,0.001805394,0.635274517,0.009530453,0.151132207,0.848867793,0.00521664,0.380120693,0.005731452,0.09424007,0.168999321,0.396474921,0.064467766,0.001619105,0.003904926,0.000129356,9460000000,0.023548387,0.024420193,0.390787183,0.032500193,0.693150674,0.115488574,0.165654508,0.005222633,0.001758076,0.000236838,0.116793211,0.342292271,0.276843123,0.002319443,0.732658557,0.727081829,0.33246946,0.021392616,0.922632247,0.002231475,0.014990332,9720000000,7040000000,0.593820999,881000000,0.671572209,0.344219107,0.732658557,0.33246946,0.11795184,0.642860907,0.459262922,0.57260765,0.314553251,0.107383167,0,0.796078169,0.009492173,0.628867604,0.595606658,0.840052754,0.281690784,0.117034285,0.570138918,1,0.024041986
Not Bankrupt,0.487203237,0.535924553,0.535092885,0.601572522,0.601572522,0.999040149,0.797379915,0.809307887,0.303358962,0.781570115,5650000000,0,0.471194317,0.000575058,0,0.174328937,0.174328937,0.174328937,0.214711166,0.322345618,0.010557043,0.099096165,0.169917903,0.022096842,0.848074532,0.68912731,0.68912731,0.217563184,6450000000,0.000419234,0.263782238,0.384272196,0.009221188,0.006952078,0.6356228,0.004318843,0.094778849,0.905221151,0.005139249,0.374384622,0.005656503,0.098702102,0.168938994,0.395624197,0.059970015,0.001231575,0.005131139,0.000186869,5450000000,0.018064516,0.025768547,0.398758508,0.061272848,0.771865049,0.18773263,0.219614313,0.102441517,0.007688657,0.011948531,0.045116787,0.353875945,0.277229708,0.004311768,0.44023642,0.733215068,0.327933849,0.025685695,0.930957649,0.002231526,0.012736963,0.000141585,0.00012558,0.593951632,0.000183759,0.671603669,0.578359864,0.44023642,0.327933849,0.11892501,0.665555129,0.465260049,0.605803507,0.317677064,0.03159715,0,0.796061538,0.006888379,0.623471895,0.601569014,0.840048049,0.277911431,1,0.570191775,1,0.040200421
Not Bankrupt,0.494369424,0.542139119,0.549119332,0.603467908,0.603467908,0.998970705,0.797395132,0.809318953,0.30353081,0.781575589,0.000156341,2670000000,0.471177541,0.000678068,0.148395587,0.177405082,0.177405082,0.177405082,0.215562069,0.325210441,0.02218794,0.096246234,0.171047676,0.022096384,0.848091825,0.689505583,0.689505583,0.217608739,5380000000,0.000437425,0.264076742,0.386135017,0.010167831,0.002924564,0.633814263,0.004697289,0.100311395,0.899688605,0.005197396,0.374514352,0.005365848,0.096153533,0.17006259,0.400145762,0.107946027,0.001379688,0.004587199,5010000000,0.000124822,0.027741935,0.011295037,0.392313607,0.011204682,0.790265772,0.108987999,0.352661258,0.02770118,0.003079755,0.002238213,0.065340827,0.35871012,0.277830553,0.018648424,0.608135399,0.734403157,0.328791134,0.01124403,0.932137813,0.002246014,0.024759824,0.000113986,3220000000,0.593950346,2580000000,0.671571069,0.464754991,0.608135399,0.328791134,0.116639924,0.641222764,0.45884679,0.624007588,0.314325069,0.028713993,0,0.798274674,0.01074306,0.623348909,0.603464059,0.840203673,0.278185711,0.029305418,0.568706115,1,0.037854862
Not Bankrupt,0.510505533,0.560074139,0.562075058,0.608354113,0.608354113,0.999065916,0.797525034,0.809421158,0.303558606,0.781680712,0.000139573,3970000000,0.478775069,0.000742074,0.163680534,0.175340272,0.175340272,0.175340272,0.221234755,0.323972554,0.013128242,0.101620389,0.176771861,0.02205174,0.84798462,0.689341635,0.689341635,0.217582514,5940000000,0.000452523,0.263898019,0.385585485,0.009084527,0.005933346,0.630786222,0.001685224,0.045892917,0.954107083,0.005352624,0.370171758,0.006106805,0.101617079,0.175808763,0.395723336,0.088455772,0.001308675,0.004835687,0.000153432,0.000124822,0.020806452,0.010393197,0.395581285,0.010620563,0.767619726,0.127704923,0.179850283,0.046654202,0.00633416,0.006504502,0.037666394,0.37934991,0.277434598,0.007453962,0.737044248,0.732753713,0.327356617,0,0.937764492,0.002425635,0.014986362,7030000000,5220000000,0.593934168,5530000000,0.67156937,0.376030659,0.737044248,0.327356617,0.110933234,0.639733662,0.457607379,0.625735152,0.314212112,0.032062587,0,0.813118952,0.003206949,0.623780038,0.608353135,0.840985585,0.276001302,0.026833181,0.565351111,1,0.083566499
